id,lot_area,bedrooms,baths,year_built,saleprice
2664,1900,3,1,2018,506160000
2665,2000,3,1,2018,533000000
2666,2100,3,1,2018,559860000
2667,2200,3,1,2018,586740000
2668,2300,3,1,2018,613640000
2669,2400,3,1,2018,640560000
2670,2500,3,1,2018,667500000
2671,1100,3,2,2018,293810000
2672,1200,3,2,2018,320640000
2673,1300,3,2,2018,347490000
2674,1400,3,2,2018,374360000
2675,1500,3,2,2018,401250000
2676,1600,3,2,2018,428160000
2677,1700,3,2,2018,455090000
2678,1800,3,2,2018,482040000
2679,1900,3,2,2018,509010000
2680,2000,3,2,2018,536000000
2681,2100,3,2,2018,563010000
2682,2200,3,2,2018,590040000
2683,2300,3,2,2018,617090000
2684,2400,3,2,2018,644160000
2685,2500,3,2,2018,671250000
2686,1100,3,3,2018,295460000
2687,1200,3,3,2018,322440000
2688,1300,3,3,2018,349440000
2689,1400,3,3,2018,376460000
2690,1500,3,3,2018,403500000
2691,1600,3,3,2018,430560000
2692,1700,3,3,2018,457640000
2693,1800,3,3,2018,484740000
2694,1900,3,3,2018,511860000
2695,2000,3,3,2018,539000000
2696,2100,3,3,2018,566160000
2697,2200,3,3,2018,593340000
2698,2300,3,3,2018,620540000
2699,2400,3,3,2018,647760000
2700,2500,3,3,2018,675000000
2701,1100,1,1,2018,297110000
2702,1200,1,1,2018,324240000
2703,1300,1,1,2018,351390000
2704,1400,1,1,2018,378560000
2705,1500,1,1,2018,405750000
2706,1600,1,1,2018,432960000
2707,1700,1,1,2018,460190000
2708,1800,1,1,2018,487440000
2709,1900,1,1,2018,514710000
2710,2000,1,1,2018,542000000
2711,2100,1,1,2018,569310000
2712,2200,1,1,2018,596640000
2713,2300,1,1,2018,623990000
2714,2400,1,1,2018,651360000
2715,2500,1,1,2018,678750000
2716,1100,2,1,2018,298760000
2717,1200,2,1,2018,326040000
2718,1300,2,1,2018,353340000
2719,1400,2,1,2018,380660000
2720,1500,2,1,2018,408000000
2721,1600,2,1,2018,435360000
2722,1700,2,1,2018,462740000
2723,1800,2,1,2018,490140000
2724,1900,2,1,2018,517560000
2725,2000,2,1,2018,545000000
2726,2100,2,1,2018,572460000
2727,2200,2,1,2018,599940000
2728,2300,2,1,2018,627440000
2729,2400,2,1,2018,654960000
2730,2500,2,1,2018,682500000
2731,1100,2,2,2018,300410000
2732,1200,2,2,2018,327840000
2733,1300,2,2,2018,355290000
2734,1400,2,2,2018,382760000
2735,1500,2,2,2018,410250000
2736,1600,2,2,2018,437760000
2737,1700,2,2,2018,465290000
2738,1800,2,2,2018,492840000
2739,1900,2,2,2018,520410000
2740,2000,2,2,2018,548000000
2741,2100,2,2,2018,575610000
2742,2200,2,2,2018,603240000
2743,2300,2,2,2018,630890000
2744,2400,2,2,2018,658560000
2745,2500,2,2,2018,686250000
2746,1100,3,1,2018,302060000
2747,1200,3,1,2018,329640000
2748,1300,3,1,2018,357240000
2749,1400,3,1,2018,384860000
2750,1500,3,1,2018,412500000
2751,1600,3,1,2018,440160000
2752,1700,3,1,2018,467840000
2753,1800,3,1,2018,495540000
2754,1900,3,1,2018,523260000
2755,2000,3,1,2018,551000000
2756,2100,3,1,2018,578760000
2757,2200,3,1,2018,606540000
2758,2300,3,1,2018,634340000
2759,2400,3,1,2018,662160000
2760,2500,3,1,2018,690000000
2761,1100,3,2,2018,303710000
2762,1200,3,2,2018,331440000
2763,1300,3,2,2018,359190000
2764,1400,3,2,2018,386960000
2765,1500,3,2,2018,414750000
2766,1600,3,2,2018,442560000
2767,1700,3,2,2018,470390000
2768,1800,3,2,2018,498240000
2769,1900,3,2,2018,526110000
2770,2000,3,2,2018,554000000
2771,2100,3,2,2018,581910000
2772,2200,3,2,2018,609840000
2773,2300,3,2,2018,637790000
2774,2400,3,2,2018,665760000
2775,2500,3,2,2018,693750000
2776,1100,3,3,2018,305360000
2777,1200,3,3,2018,333240000
2778,1300,3,3,2018,361140000
2779,1400,3,3,2018,389060000
2780,1500,3,3,2018,417000000
2781,1600,3,3,2018,444960000
2782,1700,3,3,2018,472940000
2783,1800,3,3,2018,500940000
2784,1900,3,3,2018,528960000
2785,2000,3,3,2018,557000000
2786,2100,3,3,2018,585060000
2787,2200,3,3,2018,613140000
2788,2300,3,3,2018,641240000
2789,2400,3,3,2018,669360000
2790,2500,3,3,2018,697500000
2791,1100,1,1,2018,307010000
2792,1200,1,1,2018,335040000
2793,1300,1,1,2018,363090000
2794,1400,1,1,2018,391160000
2795,1500,1,1,2018,419250000
2796,1600,1,1,2018,447360000
2797,1700,1,1,2018,475490000
2798,1800,1,1,2018,503640000
2799,1900,1,1,2018,531810000
2800,2000,1,1,2018,560000000
2801,2100,1,1,2018,588210000
2802,2200,1,1,2018,616440000
2803,2300,1,1,2018,644690000
2804,2400,1,1,2018,672960000
2805,2500,1,1,2018,701250000
2806,1100,2,1,2018,308660000
2807,1200,2,1,2018,336840000
2808,1300,2,1,2018,365040000
2809,1400,2,1,2018,393260000
2810,1500,2,1,2018,421500000
2811,1600,2,1,2018,449760000
2812,1700,2,1,2018,478040000
2813,1800,2,1,2018,506340000
2814,1900,2,1,2018,534660000
2815,2000,2,1,2018,563000000
2816,2100,2,1,2018,591360000
2817,2200,2,1,2018,619740000
2818,2300,2,1,2018,648140000
2819,2400,2,1,2018,676560000
2820,2500,2,1,2018,705000000
2821,1100,2,2,2018,310310000
2822,1200,2,2,2018,338640000
2823,1300,2,2,2018,366990000
2824,1400,2,2,2018,395360000
2825,1500,2,2,2018,423750000
2826,1600,2,2,2018,452160000
2827,1700,2,2,2018,480590000
2828,1800,2,2,2018,509040000
2829,1900,2,2,2018,537510000
2830,2000,2,2,2018,566000000
2831,2100,2,2,2018,594510000
2832,2200,2,2,2018,623040000
2833,2300,2,2,2018,651590000
2834,2400,2,2,2018,680160000
2835,2500,2,2,2018,708750000
2836,1100,3,1,2018,311960000
2837,1200,3,1,2018,340440000
2838,1300,3,1,2018,368940000
2839,1400,3,1,2018,397460000
2840,1500,3,1,2018,426000000
2841,1600,3,1,2018,454560000
2842,1700,3,1,2018,483140000
2843,1800,3,1,2018,511740000
2844,1900,3,1,2018,540360000
2845,2000,3,1,2018,569000000
2846,2100,3,1,2018,597660000
2847,2200,3,1,2018,626340000
2848,2300,3,1,2018,655040000
2849,2400,3,1,2018,683760000
2850,2500,3,1,2018,712500000
2851,1100,3,2,2018,313610000
2852,1200,3,2,2018,342240000
2853,1300,3,2,2018,370890000
2854,1400,3,2,2018,399560000
2855,1500,3,2,2018,428250000
2856,1600,3,2,2018,456960000
2857,1700,3,2,2018,485690000
2858,1800,3,2,2018,514440000
2859,1900,3,2,2018,543210000
2860,2000,3,2,2018,572000000
2861,2100,3,2,2018,600810000
2862,2200,3,2,2018,629640000
2863,2300,3,2,2018,658490000
2864,2400,3,2,2018,687360000
2865,2500,3,2,2018,716250000
2866,1100,3,3,2018,315260000
2867,1200,3,3,2018,344040000
2868,1300,3,3,2018,372840000
2869,1400,3,3,2018,401660000
2870,1500,3,3,2018,430500000
2871,1600,3,3,2018,459360000
2872,1700,3,3,2018,488240000
2873,1800,3,3,2018,517140000
2874,1900,3,3,2018,546060000
2875,2000,3,3,2018,575000000
2876,2100,3,3,2018,603960000
2877,2200,3,3,2018,632940000
2878,2300,3,3,2018,661940000
2879,2400,3,3,2018,690960000
2880,2500,3,3,2018,720000000
2881,1100,1,1,2018,316910000
2882,1200,1,1,2018,345840000
2883,1300,1,1,2018,374790000
2884,1400,1,1,2018,403760000
2885,1500,1,1,2018,432750000
2886,1600,1,1,2018,461760000
2887,1700,1,1,2018,490790000
2888,1800,1,1,2018,519840000
2889,1900,1,1,2018,548910000
2890,2000,1,1,2018,578000000
2891,2100,1,1,2018,607110000
2892,2200,1,1,2018,636240000
2893,2300,1,1,2018,665390000
2894,2400,1,1,2018,694560000
2895,2500,1,1,2018,723750000
2896,1100,2,1,2018,318560000
2897,1200,2,1,2018,347640000
2898,1300,2,1,2018,376740000
2899,1400,2,1,2018,405860000
2900,1500,2,1,2018,435000000
2901,1600,2,1,2018,464160000
2902,1700,2,1,2018,493340000
2903,1800,2,1,2018,522540000
2904,1900,2,1,2018,551760000
2905,2000,2,1,2018,581000000
2906,2100,2,1,2018,610260000
2907,2200,2,1,2018,639540000
2908,2300,2,1,2018,668840000
2909,2400,2,1,2018,698160000
2910,2500,2,1,2018,727500000
2911,1100,2,2,2018,320210000
2912,1200,2,2,2018,349440000
2913,1300,2,2,2018,378690000
2914,1400,2,2,2018,407960000
2915,1500,2,2,2018,437250000
2916,1600,2,2,2018,466560000
2917,1700,2,2,2018,495890000
2918,1800,2,2,2018,525240000
2919,1900,2,2,2018,554610000
2920,2000,2,2,2018,584000000
2921,2100,2,2,2018,613410000
2922,2200,2,2,2018,642840000
2923,2300,2,2,2018,672290000
2924,2400,2,2,2018,701760000
2925,2500,2,2,2018,731250000
2926,1100,3,1,2018,321860000
2927,1200,3,1,2018,351240000
2928,1300,3,1,2018,380640000
2929,1400,3,1,2018,410060000
2930,1500,3,1,2018,439500000
2931,1600,3,1,2018,468960000
2932,1700,3,1,2018,498440000
2933,1800,3,1,2018,527940000
2934,1900,3,1,2018,557460000
2935,2000,3,1,2018,587000000
2936,2100,3,1,2018,616560000
2937,2200,3,1,2018,646140000
2938,2300,3,1,2018,675740000
2939,2400,3,1,2018,705360000
2940,2500,3,1,2018,735000000
2941,1100,3,2,2018,323510000
2942,1200,3,2,2018,353040000
2943,1300,3,2,2018,382590000
2944,1400,3,2,2018,412160000
2945,1500,3,2,2018,441750000
2946,1600,3,2,2018,471360000
2947,1700,3,2,2018,500990000
2948,1800,3,2,2018,530640000
2949,1900,3,2,2018,560310000
2950,2000,3,2,2018,590000000
2951,2100,3,2,2018,619710000
2952,2200,3,2,2018,649440000
2953,2300,3,2,2018,679190000
2954,2400,3,2,2018,708960000
2955,2500,3,2,2018,738750000
2956,1100,3,3,2018,325160000
2957,1200,3,3,2018,354840000
2958,1300,3,3,2018,384540000
2959,1400,3,3,2018,414260000
2960,1500,3,3,2018,444000000
2961,1600,3,3,2018,473760000
2962,1700,3,3,2018,503540000
2963,1800,3,3,2018,533340000
2964,1900,3,3,2018,563160000
2965,2000,3,3,2018,593000000
2966,2100,3,3,2018,622860000
2967,2200,3,3,2018,652740000
2968,2300,3,3,2018,682640000
2969,2400,3,3,2018,712560000
2970,2500,3,3,2018,742500000
2971,1100,1,1,2018,326810000
2972,1200,1,1,2018,356640000
2973,1300,1,1,2018,386490000
2974,1400,1,1,2018,416360000
2975,1500,1,1,2018,446250000
2976,1600,1,1,2018,476160000
2977,1700,1,1,2018,506090000
2978,1800,1,1,2018,536040000
2979,1900,1,1,2018,566010000
2980,2000,1,1,2018,596000000
2981,2100,1,1,2018,626010000
2982,2200,1,1,2018,656040000
2983,2300,1,1,2018,686090000
2984,2400,1,1,2018,716160000
2985,2500,1,1,2018,746250000
2986,1100,2,1,2018,328460000
2987,1200,2,1,2018,358440000
2988,1300,2,1,2018,388440000
2989,1400,2,1,2018,418460000
2990,1500,2,1,2018,448500000
2991,1600,2,1,2018,478560000
2992,1700,2,1,2018,508640000
2993,1800,2,1,2018,538740000
2994,1900,2,1,2018,568860000
2995,2000,2,1,2018,599000000
2996,2100,2,1,2018,629160000
2997,2200,2,1,2018,659340000
2998,2300,2,1,2018,689540000
2999,2400,2,1,2018,719760000
3000,2500,2,1,2018,750000000
3001,1100,2,2,2018,330110000
3002,1200,2,2,2018,360240000
3003,1300,2,2,2018,390390000
3004,1400,2,2,2018,420560000
3005,1500,2,2,2018,450750000
3006,1600,2,2,2018,480960000
3007,1700,2,2,2018,511190000
3008,1800,2,2,2018,541440000
3009,1900,2,2,2018,571710000
3010,2000,2,2,2018,602000000
3011,2100,2,2,2018,632310000
3012,2200,2,2,2018,662640000
3013,2300,2,2,2018,692990000
3014,2400,2,2,2018,723360000
3015,2500,2,2,2018,753750000
3016,1100,3,1,2018,331760000
3017,1200,3,1,2018,362040000
3018,1300,3,1,2018,392340000
3019,1400,3,1,2018,422660000
3020,1500,3,1,2018,453000000
3021,1600,3,1,2018,483360000
3022,1700,3,1,2018,513740000
3023,1800,3,1,2018,544140000
3024,1900,3,1,2018,574560000
3025,2000,3,1,2018,605000000
3026,2100,3,1,2018,635460000
3027,2200,3,1,2018,665940000
3028,2300,3,1,2018,696440000
3029,2400,3,1,2018,726960000
3030,2500,3,1,2018,757500000
3031,1100,3,2,2018,333410000
3032,1200,3,2,2018,363840000
3033,1300,3,2,2018,394290000
3034,1400,3,2,2018,424760000
3035,1500,3,2,2018,455250000
3036,1600,3,2,2018,485760000
3037,1700,3,2,2018,516290000
3038,1800,3,2,2018,546840000
3039,1900,3,2,2018,577410000
3040,2000,3,2,2018,608000000
3041,2100,3,2,2018,638610000
3042,2200,3,2,2018,669240000
3043,2300,3,2,2018,699890000
3044,2400,3,2,2018,730560000
3045,2500,3,2,2018,761250000
3046,1100,3,3,2018,335060000
3047,1200,3,3,2018,365640000
3048,1300,3,3,2018,396240000
3049,1400,3,3,2018,426860000
3050,1500,3,3,2018,457500000
3051,1600,3,3,2018,488160000
3052,1700,3,3,2018,518840000
3053,1800,3,3,2018,549540000
3054,1900,3,3,2018,580260000
3055,2000,3,3,2018,611000000
3056,2100,3,3,2018,641760000
3057,2200,3,3,2018,672540000
3058,2300,3,3,2018,703340000
3059,2400,3,3,2018,734160000
3060,2500,3,3,2018,765000000
3061,1100,1,1,2018,336710000
3062,1200,1,1,2018,367440000
3063,1300,1,1,2018,398190000
3064,1400,1,1,2018,428960000
3065,1500,1,1,2018,459750000
3066,1600,1,1,2018,490560000
3067,1700,1,1,2018,521390000
3068,1800,1,1,2018,552240000
3069,1900,1,1,2018,583110000
3070,2000,1,1,2018,614000000
3071,2100,1,1,2018,644910000
3072,2200,1,1,2018,675840000
3073,2300,1,1,2018,706790000
3074,2400,1,1,2018,737760000
3075,2500,1,1,2018,768750000
3076,1100,2,1,2018,338360000
3077,1200,2,1,2018,369240000
3078,1300,2,1,2018,400140000
3079,1400,2,1,2018,431060000
3080,1500,2,1,2018,462000000
3081,1600,2,1,2018,492960000
3082,1700,2,1,2018,523940000
3083,1800,2,1,2018,554940000
3084,1900,2,1,2018,585960000
3085,2000,2,1,2018,617000000
3086,2100,2,1,2018,648060000
3087,2200,2,1,2018,679140000
3088,2300,2,1,2018,710240000
3089,2400,2,1,2018,741360000
3090,2500,2,1,2018,772500000
3091,1100,2,2,2018,340010000
3092,1200,2,2,2018,371040000
3093,1300,2,2,2018,402090000
3094,1400,2,2,2018,433160000
3095,1500,2,2,2018,464250000
3096,1600,2,2,2018,495360000
3097,1700,2,2,2018,526490000
3098,1800,2,2,2018,557640000
3099,1900,2,2,2018,588810000
3100,2000,2,2,2018,620000000
3101,2100,2,2,2018,651210000
3102,2200,2,2,2018,682440000
3103,2300,2,2,2018,713690000
3104,2400,2,2,2018,744960000
3105,2500,2,2,2018,776250000
3106,1100,3,1,2018,341660000
3107,1200,3,1,2018,372840000
3108,1300,3,1,2018,404040000
3109,1400,3,1,2018,435260000
3110,1500,3,1,2018,466500000
3111,1600,3,1,2018,497760000
3112,1700,3,1,2018,529040000
3113,1800,3,1,2018,560340000
3114,1900,3,1,2018,591660000
3115,2000,3,1,2018,623000000
3116,2100,3,1,2018,654360000
3117,2200,3,1,2018,685740000
3118,2300,3,1,2018,717140000
3119,2400,3,1,2018,748560000
3120,2500,3,1,2018,780000000
3121,1100,3,2,2018,343310000
3122,1200,3,2,2018,374640000
3123,1300,3,2,2018,405990000
3124,1400,3,2,2018,437360000
3125,1500,3,2,2018,468750000
3126,1600,3,2,2018,500160000
3127,1700,3,2,2018,531590000
3128,1800,3,2,2018,563040000
3129,1900,3,2,2018,594510000
3130,2000,3,2,2018,626000000
3131,2100,3,2,2018,657510000
3132,2200,3,2,2018,689040000
3133,2300,3,2,2018,720590000
3134,2400,3,2,2018,752160000
3135,2500,3,2,2018,783750000
3136,1100,3,3,2018,344960000
3137,1200,3,3,2018,376440000
3138,1300,3,3,2018,407940000
3139,1400,3,3,2018,439460000
3140,1500,3,3,2018,471000000
3141,1600,3,3,2018,502560000
3142,1700,3,3,2018,534140000
3143,1800,3,3,2018,565740000
3144,1900,3,3,2018,597360000
3145,2000,3,3,2018,629000000
3146,2100,3,3,2018,660660000
3147,2200,3,3,2018,692340000
3148,2300,3,3,2018,724040000
3149,2400,3,3,2018,755760000
3150,2500,3,3,2018,787500000
3151,1100,1,1,2018,346610000
3152,1200,1,1,2018,378240000
3153,1300,1,1,2018,409890000
3154,1400,1,1,2018,441560000
3155,1500,1,1,2018,473250000
3156,1600,1,1,2018,504960000
3157,1700,1,1,2018,536690000
3158,1800,1,1,2018,568440000
3159,1900,1,1,2018,600210000
3160,2000,1,1,2018,632000000
3161,2100,1,1,2018,663810000
3162,2200,1,1,2018,695640000
3163,2300,1,1,2018,727490000
3164,2400,1,1,2018,759360000
3165,2500,1,1,2018,791250000
3166,1100,2,1,2018,348260000
3167,1200,2,1,2018,380040000
3168,1300,2,1,2018,411840000
3169,1400,2,1,2018,443660000
3170,1500,2,1,2018,475500000
3171,1600,2,1,2018,507360000
3172,1700,2,1,2018,539240000
3173,1800,2,1,2018,571140000
3174,1900,2,1,2018,603060000
3175,2000,2,1,2018,635000000
3176,2100,2,1,2018,666960000
3177,2200,2,1,2018,698940000
3178,2300,2,1,2018,730940000
3179,2400,2,1,2018,762960000
3180,2500,2,1,2018,795000000
3181,1100,2,2,2018,349910000
3182,1200,2,2,2018,381840000
3183,1300,2,2,2018,413790000
3184,1400,2,2,2018,445760000
3185,1500,2,2,2018,477750000
3186,1600,2,2,2018,509760000
3187,1700,2,2,2018,541790000
3188,1800,2,2,2018,573840000
3189,1900,2,2,2018,605910000
3190,2000,2,2,2018,638000000
3191,2100,2,2,2018,670110000
3192,2200,2,2,2018,702240000
3193,2300,2,2,2018,734390000
3194,2400,2,2,2018,766560000
3195,2500,2,2,2018,798750000
3196,1100,3,1,2018,351560000
3197,1200,3,1,2018,383640000
3198,1300,3,1,2018,415740000
3199,1400,3,1,2018,447860000
3200,1500,3,1,2018,480000000
3201,1600,3,1,2018,512160000
3202,1700,3,1,2018,544340000
3203,1800,3,1,2018,576540000
3204,1900,3,1,2018,608760000
3205,2000,3,1,2018,641000000
3206,2100,3,1,2018,673260000
3207,2200,3,1,2018,705540000
3208,2300,3,1,2018,737840000
3209,2400,3,1,2018,770160000
3210,2500,3,1,2018,802500000
3211,1100,3,2,2018,353210000
3212,1200,3,2,2018,385440000
3213,1300,3,2,2018,417690000
3214,1400,3,2,2018,449960000
3215,1500,3,2,2018,482250000
3216,1600,3,2,2018,514560000
3217,1700,3,2,2018,546890000
3218,1800,3,2,2018,579240000
3219,1900,3,2,2018,611610000
3220,2000,3,2,2018,644000000
3221,2100,3,2,2018,676410000
3222,2200,3,2,2018,708840000
3223,2300,3,2,2018,741290000
3224,2400,3,2,2018,773760000
3225,2500,3,2,2018,806250000
3226,1100,3,3,2018,354860000
3227,1200,3,3,2018,387240000
3228,1300,3,3,2018,419640000
3229,1400,3,3,2018,452060000
3230,1500,3,3,2018,484500000
3231,1600,3,3,2018,516960000
3232,1700,3,3,2018,549440000
3233,1800,3,3,2018,581940000
3234,1900,3,3,2018,614460000
3235,2000,3,3,2018,647000000
3236,2100,3,3,2018,679560000
3237,2200,3,3,2018,712140000
3238,2300,3,3,2018,744740000
3239,2400,3,3,2018,777360000
3240,2500,3,3,2018,810000000
3241,1100,1,1,2018,356510000
3242,1200,1,1,2018,389040000
3243,1300,1,1,2018,421590000
3244,1400,1,1,2018,454160000
3245,1500,1,1,2018,486750000
3246,1600,1,1,2018,519360000
3247,1700,1,1,2018,551990000
3248,1800,1,1,2018,584640000
3249,1900,1,1,2018,617310000
3250,2000,1,1,2018,650000000
3251,2100,1,1,2018,682710000
3252,2200,1,1,2018,715440000
3253,2300,1,1,2018,748190000
3254,2400,1,1,2018,780960000
3255,2500,1,1,2018,813750000
3256,1100,2,1,2018,358160000
3257,1200,2,1,2018,390840000
3258,1300,2,1,2018,423540000
3259,1400,2,1,2018,456260000
3260,1500,2,1,2018,489000000
3261,1600,2,1,2018,521760000
3262,1700,2,1,2018,554540000
3263,1800,2,1,2018,587340000
3264,1900,2,1,2018,620160000
3265,2000,2,1,2018,653000000
3266,2100,2,1,2018,685860000
3267,2200,2,1,2018,718740000
3268,2300,2,1,2018,751640000
3269,2400,2,1,2018,784560000
3270,2500,2,1,2018,817500000
3271,1100,2,2,2018,359810000
3272,1200,2,2,2018,392640000
3273,1300,2,2,2018,425490000
3274,1400,2,2,2018,458360000
3275,1500,2,2,2018,491250000
3276,1600,2,2,2018,524160000
3277,1700,2,2,2018,557090000
3278,1800,2,2,2018,590040000
3279,1900,2,2,2018,623010000
3280,2000,2,2,2018,656000000
3281,2100,2,2,2018,689010000
3282,2200,2,2,2018,722040000
3283,2300,2,2,2018,755090000
3284,2400,2,2,2018,788160000
3285,2500,2,2,2018,821250000
3286,1100,3,1,2018,361460000
3287,1200,3,1,2018,394440000
3288,1300,3,1,2018,427440000
3289,1400,3,1,2018,460460000
3290,1500,3,1,2018,493500000
3291,1600,3,1,2018,526560000
3292,1700,3,1,2018,559640000
3293,1800,3,1,2018,592740000
3294,1900,3,1,2018,625860000
3295,2000,3,1,2018,659000000
3296,2100,3,1,2018,692160000
3297,2200,3,1,2018,725340000
3298,2300,3,1,2018,758540000
3299,2400,3,1,2018,791760000
3300,2500,3,1,2018,825000000
3301,1100,3,2,2018,363110000
3302,1200,3,2,2018,396240000
3303,1300,3,2,2018,429390000
3304,1400,3,2,2018,462560000
3305,1500,3,2,2018,495750000
3306,1600,3,2,2018,528960000
3307,1700,3,2,2018,562190000
3308,1800,3,2,2018,595440000
3309,1900,3,2,2018,628710000
3310,2000,3,2,2018,662000000
3311,2100,3,2,2018,695310000
3312,2200,3,2,2018,728640000
3313,2300,3,2,2018,761990000
3314,2400,3,2,2018,795360000
3315,2500,3,2,2018,828750000
3316,1100,3,3,2018,364760000
3317,1200,3,3,2018,398040000
3318,1300,3,3,2018,431340000
3319,1400,3,3,2018,464660000
3320,1500,3,3,2018,498000000
3321,1600,3,3,2018,531360000
3322,1700,3,3,2018,564740000
3323,1800,3,3,2018,598140000
3324,1900,3,3,2018,631560000
3325,2000,3,3,2018,665000000
3326,2100,3,3,2018,698460000
3327,2200,3,3,2018,731940000
3328,2300,3,3,2018,765440000
3329,2400,3,3,2018,798960000
3330,2500,3,3,2018,832500000
3331,1100,1,1,2018,366410000
3332,1200,1,1,2018,399840000
3333,1300,1,1,2018,433290000
3334,1400,1,1,2018,466760000
3335,1500,1,1,2018,500250000
3336,1600,1,1,2018,533760000
3337,1700,1,1,2018,567290000
3338,1800,1,1,2018,600840000
3339,1900,1,1,2018,634410000
3340,2000,1,1,2018,668000000
3341,2100,1,1,2018,701610000
3342,2200,1,1,2018,735240000
3343,2300,1,1,2018,768890000
3344,2400,1,1,2018,802560000
3345,2500,1,1,2018,836250000
3346,1100,2,1,2018,368060000
3347,1200,2,1,2018,401640000
3348,1300,2,1,2018,435240000
3349,1400,2,1,2018,468860000
3350,1500,2,1,2018,502500000
3351,1600,2,1,2018,536160000
3352,1700,2,1,2018,569840000
3353,1800,2,1,2018,603540000
3354,1900,2,1,2018,637260000
3355,2000,2,1,2018,671000000
3356,2100,2,1,2018,704760000
3357,2200,2,1,2018,738540000
3358,2300,2,1,2018,772340000
3359,2400,2,1,2018,806160000
3360,2500,2,1,2018,840000000
3361,1100,2,2,2018,369710000
3362,1200,2,2,2018,403440000
3363,1300,2,2,2018,437190000
3364,1400,2,2,2018,470960000
3365,1500,2,2,2018,504750000
3366,1600,2,2,2018,538560000
3367,1700,2,2,2018,572390000
3368,1800,2,2,2018,606240000
3369,1900,2,2,2018,640110000
3370,2000,2,2,2018,674000000
3371,2100,2,2,2018,707910000
3372,2200,2,2,2018,741840000
3373,2300,2,2,2018,775790000
3374,2400,2,2,2018,809760000
3375,2500,2,2,2018,843750000
3376,1100,3,1,2018,371360000
3377,1200,3,1,2018,405240000
3378,1300,3,1,2018,439140000
3379,1400,3,1,2018,473060000
3380,1500,3,1,2018,507000000
3381,1600,3,1,2018,540960000
3382,1700,3,1,2018,574940000
3383,1800,3,1,2018,608940000
3384,1900,3,1,2018,642960000
3385,2000,3,1,2018,677000000
3386,2100,3,1,2018,711060000
3387,2200,3,1,2018,745140000
3388,2300,3,1,2018,779240000
3389,2400,3,1,2018,813360000
3390,2500,3,1,2018,847500000
3391,1100,3,2,2018,373010000
3392,1200,3,2,2018,407040000
3393,1300,3,2,2018,441090000
